ID,item_cnt_month
6063,0.020165592
6064,0.530322
6065,1.1945758
6066,0.19847023
6067,0.27302754
6068,0.20440596
6069,0.2266132
6070,0.11044726
6071,0.09988499
6072,0.11628586
6073,0.07955143
6074,0.13559285
6075,0.06442988
6076,0.059395462
6077,0.82126606
6078,0.2949534
6079,1.2437084
6080,0.124521434
6081,0.11180583
6082,0.58872896
6083,0.0
6084,0.0
6085,0.57905424
6086,0.36777794
6087,0.34111136
6088,0.08384949
6089,0.14707738
6090,1.1379187
6091,0.3287298
6092,0.109534204
6093,0.8722013
6094,0.41496915
6095,0.29670018
6096,0.104197204
6097,0.4125415
6098,0.11509329
6099,0.08964482
6100,0.4968957
6101,0.2120822
6102,0.38680625
6103,0.21664885
6104,0.062487394
6105,0.24612263
6106,0.050376505
6107,0.080070585
6108,0.39625227
6109,0.08959353
6110,0.052742302
6111,0.1346933
6112,0.41523215
6113,0.5885489
6114,0.30266517
6115,1.1945758
6116,0.04635805
6117,0.045020044
6118,0.3416365
6119,0.33526197
6120,0.14707738
6121,0.3174945
6122,0.10549131
6123,0.092395365
6124,0.3896063
6125,0.32198584
6126,0.42403027
6127,0.41360578
6128,0.2020581
6129,0.11512369
6130,0.11109322
6131,0.7473984
6132,0.8445841
6133,0.27973744
6134,0.43318707
6135,0.07572806
6136,0.46839023
6137,1.5289375
6138,0.29790536
6139,0.3681053
6140,0.23909968
6141,0.5086607
6142,1.1945758
6143,0.1950467
6144,0.23671243
6145,0.07100657
6146,0.37028337
6147,0.077511996
6148,0.032864302
6149,0.23854658
6150,0.39989567
6151,0.472674
6152,0.9486259
6153,0.2020581
6154,0.20772123
6155,0.34280115
6156,0.26007938
6157,0.39751133
6158,0.13152769
6159,1.6616222
6160,0.2035613
6161,0.29139978
6162,0.04539162
6163,0.10570639
6164,0.43462357
6165,0.090948045
6166,0.10120264
6167,0.22045967
6168,0.045364976
6169,0.11356002
6170,0.33606628
6171,0.0666357
6172,0.1869922
6173,0.19408941
6174,0.15558082
6175,0.16567045
6176,0.31265712
6177,2.3693023
6178,1.1945758
6179,1.9814829
6180,0.07573283
6181,1.1877115
6182,0.07323393
6183,0.43012127
6184,0.08091986
6185,0.2609266
6186,0.061073154
6187,0.28171042
6188,0.44498536
6189,2.4154935
6190,3.0194259
6191,0.49006265
6192,0.4413197
6193,0.11841053
6194,0.12457371
6195,0.0
6196,0.671034
6197,0.22616267
6198,0.29139978
6199,0.32732207
6200,0.22716871
6201,0.15657917
6202,0.18420994
6203,0.57618624
6204,0.6413796
6205,0.08183539
6206,0.28211457
6207,0.25274032
6208,0.023278356
6209,0.2979155
6210,0.07617229
6211,0.027677268
6212,0.34447008
6213,0.072463125
6214,0.12337363
6215,0.0705812
6216,0.03740123
6217,0.029032499
6218,0.085781395
6219,0.15605092
6220,0.16633582
6221,0.071973026
6222,0.16247168
6223,0.27973744
6224,0.11167848
6225,0.12135738
6226,0.12563169
6227,0.15932441
6228,0.10174504
6229,0.1762501
6230,0.050376505
6231,0.28616062
6232,0.68865144
6233,0.11623457
6234,0.044062406
6235,0.14599535
6236,0.18937406
6237,0.7085963
6238,0.25579095
6239,0.091106445
6240,0.15885413
6241,0.076397985
6242,0.38785025
6243,0.06880897
6244,0.063016206
6245,0.20010328
6246,0.17412922
6247,0.29139978
6248,0.1000433
6249,0.20741332
6250,0.69809717
6251,0.44768447
6252,0.1200735
6253,0.07947022
6254,0.34936213
6255,0.08210993
6256,0.1246953
6257,0.92290616
6258,2.0645714
6259,0.35983652
6260,0.04536107
6261,0.5177167
6262,0.08261037
6263,0.053012162
6264,0.04536107
6265,0.29139978
6266,0.053905666
6267,0.26584595
6268,0.24347147
6269,0.12788916
6270,0.44708776
6271,0.16558921
6272,0.05239117
6273,0.12696472
6274,0.14624768
6275,0.14624768
6276,0.14624768
6277,0.46449023
6278,0.121201545
6279,0.09428543
6280,0.090257555
6281,0.45048836
6282,0.16166118
6283,0.12697253
6284,0.5595808
6285,0.17194113
6286,0.044744015
6287,0.29139978
6288,0.101711184
6289,0.5158679
6290,0.12530622
6291,0.4750004
6292,0.20772123
6293,0.41053325
6294,0.755857
6295,0.36699438
6296,0.13546652
6297,0.20275375
6298,0.07048878
6299,0.6532411
6300,0.9522871
6301,0.13329992
6302,0.11460924
6303,0.120732635
6304,0.28616062
6305,0.90571517
6306,0.6538491
6307,0.080139935
6308,0.17780855
6309,0.0
6310,0.11307031
6311,0.089987755
6312,1.289841
6313,0.45984578
6314,0.14838645
6315,0.04536107
6316,0.10855192
6317,0.5470434
6318,0.3151201
6319,0.3021424
6320,0.04536107
6321,0.061552823
6322,0.08676779
6323,0.08183539
6324,0.13707227
6325,0.110788316
6326,0.057010263
6327,0.29139978
6328,0.27524093
6329,0.19010499
6330,0.22064525
6331,0.31443757
6332,0.28972143
6333,0.19200498
6334,0.16567045
6335,0.29337424
6336,0.31557015
6337,0.21919936
6338,0.29139978
6339,0.3300931
6340,0.17046687
6341,0.41359043
6342,0.17876309
6343,0.22064525
6344,0.18810761
6345,0.08183539
6346,0.99639744
6347,0.28760225
6348,0.1746707
6349,0.2062951
6350,0.12710926
6351,0.10819253
6352,0.07399601
6353,0.079162
6354,0.040857166
6355,0.120969236
6356,0.3702392
6357,0.15694737
6358,0.60079074
6359,0.5086607
6360,0.66181135
6361,0.19346085
6362,0.11345518
6363,0.0
6364,0.62070155
6365,0.22831133
6366,0.06547633
6367,0.96234
6368,0.22447309
6369,0.22045967
6370,0.32454807
6371,0.07686278
6372,0.049498588
6373,0.08274588
6374,0.29139978
6375,0.15762666
6376,0.07677531
6377,0.29139978
6378,1.1877115
6379,0.70026076
6380,0.06625843
6381,0.051709533
6382,0.15598708
6383,0.091106445
6384,0.16941324
6385,0.2576648
6386,0.09178653
6387,0.33706278
6388,0.0
6389,0.08838186
6390,0.0465613
6391,0.8700751
6392,0.24433845
6393,0.078722626
6394,0.6302355
6395,0.10819253
6396,0.09685901
6397,0.084934086
6398,0.50709593
6399,0.16516909
6400,0.17030704
6401,0.4258839
6402,0.22761142
6403,0.26737082
6404,1.2577608
6405,0.2702316
6406,0.15347373
6407,0.1332463
6408,0.6215409
6409,0.1919103
6410,0.030790031
6411,0.11427769
6412,0.32387733
6413,0.14953384
6414,0.19508773
6415,0.07040021
6416,0.09066871
6417,0.16491446
6418,0.22275636
6419,0.16052523
6420,0.070978254
6421,0.11259878
6422,0.29139978
6423,0.13916996
6424,0.09618601
6425,0.17059436
6426,0.051095665
6427,0.059568763
6428,0.14546463
6429,0.052166075
6430,0.15055403
6431,0.9207971
6432,0.21420029
6433,0.28171042
6434,0.57003677
6435,0.18220851
6436,0.2815728
6437,0.2318151
6438,0.20477775
6439,0.110874504
6440,0.28616062
6441,0.28616062
6442,0.13553143
6443,0.072511405
6444,0.21170032
6445,0.051095665
6446,0.28616062
6447,0.06934592
6448,0.07686278
6449,0.090257555
6450,0.08549905
6451,0.029803455
6452,0.027703315
6453,0.10399538
6454,0.12264845
6455,0.5158679
6456,0.27704772
6457,0.13480112
6458,0.17573702
6459,0.23055172
6460,0.8718921
6461,0.39751133
6462,0.2283603
6463,0.20923316
6464,0.25657508
6465,0.18472159
6466,0.12142381
6467,0.058330446
6468,0.15312049
6469,0.2020581
6470,0.29139978
6471,0.047284573
6472,0.12385732
6473,0.13081223
6474,0.05967775
6475,0.080139935
6476,0.21554494
6477,0.029889524
6478,0.13905534
6479,0.059902847
6480,0.15562758
6481,0.08135933
6482,0.2906142
6483,0.24836764
6484,0.15657917
6485,0.51740366
6486,0.22458813
6487,0.05981323
6488,0.2621536
6489,0.1919103
6490,0.25422186
6491,0.6069525
6492,0.13502988
6493,0.05081874
6494,0.061552823
6495,0.08183539
6496,0.16558921
6497,0.25136513
6498,0.08865002
6499,0.17927432
6500,0.2020581
6501,0.26584595
6502,0.15805373
6503,0.38874912
6504,0.28616062
6505,0.04721245
6506,0.054208428
6507,0.036653996
6508,0.046696752
6509,0.06522173
6510,0.065000266
6511,0.061124444
6512,0.08183539
6513,0.23770782
6514,0.060523838
6515,0.03796625
6516,0.07845244
6517,0.21866104
6518,0.11427769
6519,0.07617229
6520,0.11084482
6521,0.2859832
6522,0.13307619
6523,0.2190865
6524,0.15753952
6525,0.0762465
6526,0.2020581
6527,0.30209816
6528,0.06631148
6529,0.054208428
6530,0.03200978
6531,0.037713885
6532,0.16558921
6533,0.16628262
6534,1.1877115
6535,0.071733505
6536,0.024498105
6537,0.07686278
6538,0.044744015
6539,0.03865084
6540,0.080139935
6541,0.053905666
6542,0.24292502
6543,0.06547633
6544,0.29139978
6545,0.1805659
6546,0.29139978
6547,0.19587156
6548,0.07848993
6549,0.12788916
6550,0.18095443
6551,0.67312074
6552,0.21263468
6553,0.0779264
6554,0.03589663
6555,0.061552823
6556,0.03020221
6557,0.07769278
6558,0.1486179
6559,0.38858822
6560,0.07066336
6561,0.17324656
6562,0.13698217
6563,0.24521795
6564,0.08838186
6565,0.14653793
6566,0.06534085
6567,0.66181135
6568,0.19660601
6569,0.051709533
6570,0.13505208
6571,0.17935592
6572,0.089971125
6573,0.11972213
6574,0.13768506
6575,0.29434934
6576,0.17406559
6577,0.13505208
6578,0.08183539
6579,0.090257555
6580,0.08183539
6581,0.09378147
6582,0.38420257
6583,0.067287445
6584,0.016779274
6585,0.049358845
6586,0.08183539
6587,0.07073489
6588,0.037713885
6589,0.2527576
6590,0.4385324
6591,0.1322963
6592,0.18664116
6593,0.04417181
6594,0.061552823
6595,0.022311896
6596,0.051406592
6597,0.8004706
6598,0.22474915
6599,0.03731513
6600,0.065000266
6601,0.075082004
6602,0.08714479
6603,0.1240859
6604,0.08543807
6605,0.09314212
6606,0.15885523
6607,0.08749783
6608,0.21935943
6609,0.27780998
6610,0.056660026
6611,0.18461347
6612,0.10830361
6613,0.09864545
6614,0.24521795
6615,1.1877115
6616,0.17909673
6617,0.0465613
6618,0.022311896
6619,0.122220844
6620,0.18262511
6621,0.24521795
6622,0.3047365
6623,0.063111156
6624,0.15211794
6625,0.29139978
6626,0.035324812
6627,0.07686278
6628,0.04320538
6629,0.08729905
6630,0.05416113
6631,0.5158679
6632,0.045340925
6633,0.0680154
6634,0.059902847
6635,0.053905666
6636,0.26655418
6637,0.11044726
6638,0.12788916
6639,0.038670927
6640,0.2768754
6641,0.2768754
6642,0.2768754
6643,0.120067894
6644,0.071973026
6645,0.054325342
6646,2.3693023
6647,0.12680408
6648,0.07889688
6649,0.09437555
6650,0.05421239
6651,0.38056803
6652,0.57501733
6653,0.0789437
6654,0.29139978
6655,0.090257555
6656,0.10008821
6657,0.250153
6658,0.023278356
6659,0.04417181
6660,0.027703315
6661,0.12788916
6662,0.25246286
6663,0.12788916
6664,0.39751133
6665,0.087022424
6666,0.12710926
6667,0.07617229
6668,0.1474748
6669,0.041290015
6670,0.66181135
6671,0.6871148
6672,0.28211457
6673,0.29139978
6674,0.19670436
6675,0.22206286
6676,0.2768754
6677,0.1453149
6678,0.105276436
6679,0.024590552
6680,0.05313471
6681,0.2768754
6682,0.47181222
6683,0.13740233
6684,0.4507408
6685,0.124961644
6686,0.124961644
6687,0.24658424
6688,0.04558775
6689,0.15114918
6690,0.048984677
6691,0.04417181
6692,0.2768754
6693,0.087094635
6694,0.06732473
6695,0.06732491
6696,0.25160646
6697,0.28211457
6698,0.19173929
6699,0.100432634
6700,0.14077789
6701,0.025464565
6702,0.102401674
6703,0.21966735
6704,1.6811162
6705,0.042252213
6706,0.2114321
6707,0.18457097
6708,0.2020581
6709,0.023278356
6710,0.030790031
6711,0.29139978
6712,0.0574477
6713,0.2519892
6714,0.059902847
6715,0.048504323
6716,0.043976545
6717,0.04417181
6718,0.37412786
6719,0.07603708
6720,0.051095665
6721,0.58055055
6722,0.04859677
6723,0.03315583
6724,0.016779274
6725,0.25881934
6726,1.317035
6727,0.26176208
6728,0.06561795
6729,0.29139978
6730,0.04417181
6731,0.17901325
6732,0.053261727
6733,0.051709533
6734,0.110433966
6735,0.09035772
6736,0.018171817
6737,0.024590552
6738,0.109855294
6739,2.3693023
6740,0.16558921
6741,0.29014695
6742,0.12946361
6743,0.10294026
6744,0.030790031
6745,0.061552823
6746,0.027703315
6747,0.21043873
6748,0.20742011
6749,0.03308606
6750,0.25881934
6751,0.023278356
6752,0.12788916
6753,0.2459231
6754,0.2702316
6755,0.22681555
6756,0.21494761
6757,0.15657917
6758,0.17210704
6759,0.03819108
6760,0.045364976
6761,0.051153332
6762,0.15630403
6763,0.15630403
6764,0.6391154
6765,0.046297997
6766,0.03521499
6767,0.28211457
6768,0.22067103
6769,0.21501067
6770,0.06937119
6771,0.072988
6772,0.078722626
6773,0.024498105
6774,0.29139978
6775,0.1707223
6776,0.16558921
6777,0.1113053
6778,0.36567312
6779,0.12386
6780,0.052166075
6781,0.07617229
6782,0.103900224
6783,0.37811342
6784,0.027089447
6785,0.29139978
6786,0.16558921
6787,0.07418823
6788,0.09378147
6789,0.16200978
6790,0.042252213
6791,0.020165592
6792,0.07040021
6793,0.07617229
6794,0.05448371
6795,0.08714479
6796,0.18262511
6797,0.095550984
6798,0.07862389
6799,0.44261527
6800,0.15002552
6801,0.5086607
6802,0.37126207
6803,0.18143904
6804,0.12337363
6805,0.11657253
6806,0.17951661
6807,0.5086607
6808,1.1945758
6809,0.11628026
6810,0.04905331
6811,0.28616062
6812,0.12337363
6813,0.66181135
6814,0.079961896
6815,0.10599649
6816,0.15881065
6817,0.165918
6818,0.3667154
6819,0.2768754
6820,0.051095665
6821,0.34011525
6822,0.2768754
6823,0.09540486
6824,0.08400461
6825,0.108617574
6826,0.2527576
6827,0.28616062
6828,0.28616062
6829,0.020165592
6830,0.045487553
6831,0.28616062
6832,0.061982095
6833,0.024590552
6834,0.08126983
6835,0.5585369
6836,0.7804046
6837,0.19379827
6838,0.3697331
6839,0.04417181
6840,0.28616062
6841,0.069322646
6842,0.1200735
6843,0.19755489
6844,0.16019097
6845,0.20772123
6846,0.24153745
6847,0.08183539
6848,0.03589663
6849,0.11932036
6850,0.104712635
6851,0.059902847
6852,0.06556594
6853,0.08898732
6854,0.4541665
6855,0.053905666
6856,0.053809673
6857,0.05389577
6858,0.18262511
6859,0.16558921
6860,0.042862177
6861,0.036660135
6862,0.05735311
6863,0.28211457
6864,0.02297774
6865,0.059395462
6866,0.036660135
6867,0.14253807
6868,0.22064525
6869,0.029013008
6870,0.29139978
6871,0.04914835
6872,0.07951075
6873,0.09318802
6874,0.123996496
6875,0.027703315
6876,0.034601122
6877,0.024498105
6878,0.027703315
6879,0.09066871
6880,0.27892596
6881,0.05491039
6882,0.24815273
6883,0.29139978
6884,0.08543807
6885,0.12144616
6886,0.12822488
6887,0.13630345
6888,0.10661551
6889,0.20569324
6890,0.26584595
6891,0.2526372
6892,0.07617229
6893,0.087022424
6894,0.3270235
6895,0.15630403
6896,0.042862177
6897,0.0886423
6898,0.114922255
6899,0.35983652
6900,0.26584595
6901,0.2301149
6902,0.05956447
6903,0.061982095
6904,0.19508773
6905,0.19158602
6906,0.15601254
6907,0.10793784
6908,0.051095665
6909,0.02694565
6910,0.019199133
6911,0.29139978
6912,0.052166075
6913,0.31360504
6914,0.078722626
6915,0.04902476
6916,0.29139978
6917,0.054208428
6918,0.06330523
6919,0.12001085
6920,0.023278356
6921,0.053694397
6922,0.023278356
6923,0.046696752
6924,0.23587903
6925,0.09659174
6926,0.057904214
6927,0.07482499
6928,0.21890238
6929,0.11337957
6930,0.06330523
6931,0.04417181
6932,0.07098651
6933,0.12477639
6934,0.061700016
6935,0.28211457
6936,0.090257555
6937,0.069775224
6938,0.04320538
6939,0.29139978
6940,0.043448538
6941,0.052166075
6942,0.16558921
6943,0.24371132
6944,0.28211457
6945,0.18262511
6946,0.027703315
6947,0.054941505
6948,0.07617229
6949,0.65372825
6950,0.067901134
6951,0.05313471
6952,0.104463875
6953,0.03769377
6954,0.049325973
6955,0.14170665
6956,0.09047955
6957,0.17986804
6958,0.059666157
6959,0.18262511
6960,0.17986804
6961,0.11844617
6962,0.2020581
6963,0.18262511
6964,0.18262511
6965,0.04635805
6966,0.06037247
6967,0.092877746
6968,0.087047726
6969,0.023278356
6970,0.66181135
6971,0.3971274
6972,0.037713885
6973,0.24850616
6974,0.08819196
6975,0.10817772
6976,0.15835243
6977,0.12539303
6978,0.1000433
6979,0.42718327
6980,0.2906173
6981,0.10191187
6982,0.24663556
6983,0.2768754
6984,0.34163064
6985,0.2020581
6986,0.07305953
6987,0.049358845
6988,0.113214314
6989,0.06625843
6990,0.056536436
6991,0.0465613
6992,0.090257555
6993,0.044877917
6994,0.15946305
6995,0.2050128
6996,0.04417181
6997,0.04044321
6998,0.09447196
6999,0.06175071
7000,0.3300931
7001,0.07848993
7002,0.025464565
7003,0.027703315
7004,0.036524683
7005,0.037713885
7006,0.023278356
7007,0.14668158
7008,0.047284573
7009,0.14967099
7010,0.07217303
7011,0.12788916
7012,0.8242073
7013,0.028279036
7014,0.04428163
7015,0.07768938
7016,2.3693023
7017,0.052742302
7018,1.1945758
7019,0.1471937
7020,0.52079356
7021,0.104756325
7022,0.07617229
7023,0.07100657
7024,0.09932694
7025,0.05170116
7026,0.29139978
7027,0.19813493
7028,0.101711184
7029,0.28211457
7030,0.1775932
7031,0.077626824
7032,0.07605213
7033,0.15681183
7034,0.11427769
7035,0.11037427
7036,0.0705812
7037,0.23476383
7038,0.13511866
7039,0.13498676
7040,0.12664926
7041,0.15901557
7042,0.09419951
7043,0.14672166
7044,0.037312806
7045,0.08363947
7046,0.10381591
7047,0.14022952
7048,0.07617229
7049,0.14395064
7050,0.26306647
7051,0.029803455
7052,0.101711184
7053,0.29672867
7054,0.0758802
7055,0.27973744
7056,0.29232985
7057,0.076346695
7058,0.24250656
7059,0.28211457
7060,0.28211457
7061,0.24976382
7062,0.18262511
7063,0.11356002
7064,0.47008198
7065,0.3257923
7066,0.03745061
7067,0.07699305
7068,0.09555113
7069,0.17573702
7070,0.2344763
7071,0.054208428
7072,0.023278356
7073,0.084934086
7074,0.033437967
7075,0.28211457
7076,0.054208428
7077,0.28211457
7078,0.051095665
7079,0.17078245
7080,0.035389245
7081,0.052166075
7082,0.29139978
7083,0.08123776
7084,0.051095665
7085,0.04348108
7086,0.10948065
7087,0.11199579
7088,0.12628204
7089,0.047284573
7090,0.37704352
7091,0.20569324
7092,0.027703315
7093,0.027089447
7094,0.02297774
7095,0.33173212
7096,0.059902847
7097,0.29139978
7098,0.020165592
7099,0.052051276
7100,0.03020221
7101,0.15474
7102,0.10489154
7103,0.17696625
7104,0.24515456
7105,0.09692165
7106,0.112656265
7107,0.05782917
7108,0.07145524
7109,0.14707357
7110,0.090257555
7111,0.10825634
7112,0.13778007
7113,0.12487233
7114,0.23854658
7115,0.06886026
7116,0.15910318
7117,0.0678938
7118,1.019674
7119,0.27606082
7120,0.15169883
7121,0.29139978
7122,0.04320538
7123,0.03020221
7124,0.090257555
7125,0.07448354
7126,0.30753303
7127,0.19191015
7128,0.5916061
7129,0.13138714
7130,0.115968704
7131,0.04539156
7132,0.05416113
7133,0.064964056
7134,0.043543786
7135,0.027677268
7136,0.020165592
7137,0.030790031
7138,0.21928608
7139,0.060097426
7140,0.08293918
7141,0.08135933
7142,0.04417181
7143,0.16558921
7144,0.04140967
7145,0.02778709
7146,0.02778709
7147,0.020165592
7148,0.024590552
7149,0.020165592
7150,0.022351801
7151,0.03182277
7152,0.02677676
7153,0.024590552
7154,0.04015249
7155,0.018171817
7156,0.019199133
7157,0.16558921
7158,0.024590552
7159,0.052166075
7160,0.08400461
7161,0.27973744
7162,0.4750004
7163,0.18262511
7164,0.11419988
7165,0.5522709
7166,0.09732464
7167,0.3474354
7168,0.4707039
7169,0.03796625
7170,0.02682063
7171,0.051095665
7172,0.053809673
7173,0.020165592
7174,0.04417181
7175,0.11778045
7176,0.090257555
7177,0.02057311
7178,0.05956447
7179,0.05431825
7180,0.053809673
7181,0.28211457
7182,0.07040021
7183,0.15048778
7184,0.1113053
7185,0.09368712
7186,0.06934592
7187,0.023278356
7188,0.020165592
7189,0.020165592
7190,0.02778709
7191,0.057127178
7192,0.13553143
7193,0.1286056
7194,0.03020221
7195,0.080139935
7196,0.22228259
7197,0.26584595
7198,0.09131101
7199,0.1374206
7200,0.023278356
7201,0.059084535
7202,0.42335433
7203,0.2768754
7204,0.2768754
7205,0.28616062
7206,0.13423309
7207,0.68118596
7208,0.046649456
7209,0.2989716
7210,1.1945758
7211,0.1776846
7212,0.06937119
7213,0.114922255
7214,0.020165592
7215,0.054208428
7216,0.023278356
7217,0.04320535
7218,0.04536107
7219,0.044062406
7220,0.15069237
7221,0.16221595
7222,0.08838186
7223,0.2431058
7224,0.260881
7225,0.10855192
7226,0.1720193
7227,0.64123166
7228,0.19229364
7229,0.087022424
7230,0.04417181
7231,0.09994134
7232,0.15493014
7233,0.12719867
7234,0.035571218
7235,0.04417181
7236,0.022311896
7237,0.23261976
7238,0.08747783
7239,0.12833604
7240,0.11657253
7241,0.086824834
7242,0.031267226
7243,0.023278356
7244,0.26584595
7245,0.07385653
7246,0.28635305
7247,0.047284573
7248,0.21800283
7249,0.052052796
7250,0.07848993
7251,0.048504323
7252,0.18262511
7253,0.11972213
7254,0.051095665
7255,0.04635805
7256,0.040431023
7257,0.10793784
7258,0.13297763
7259,0.13838655
7260,0.030232728
7261,0.058746755
7262,0.29815215
7263,0.2020581
7264,0.04859677
7265,0.04927841
7266,0.17115712
7267,0.2020581
7268,0.10306266
7269,0.16558921
7270,0.04417181
7271,0.07091159
7272,0.059395462
7273,0.040777296
7274,0.05451137
7275,0.07617229
7276,0.14514428
7277,0.18351945
7278,0.10431808
7279,0.045364976
7280,0.21966735
7281,0.025464565
7282,0.029889524
7283,0.03297627
7284,0.378436
7285,0.14077988
7286,0.04635805
7287,0.29139978
7288,0.15380988
7289,0.039637446
7290,0.05956447
7291,0.23196709
7292,0.054208428
7293,0.023278356
7294,0.03020221
7295,0.07884559
7296,0.0779264
7297,0.027703315
7298,0.17573702
7299,0.12080282
7300,0.22811204
7301,0.020165592
7302,0.50284404
7303,0.30127782
7304,0.18262511
7305,0.04482448
7306,0.29139978
7307,0.11356002
7308,0.39822006
7309,0.043894887
7310,0.29139978
7311,0.16109559
7312,0.061834246
7313,0.15247053
7314,0.09011051
7315,0.06284103
7316,0.12990946
7317,0.034781486
7318,0.033004045
7319,0.17512998
7320,0.09153122
7321,0.099704504
7322,0.057712227
7323,0.041707575
